Distrito,Concelho,Posto ,Morada,CP
Lisboa,Cascais,REPSOL,Estrada Mata da Torre E.S.REPSOL,2785-278
Lisboa,Cascais,REPSOL,Avenida dos bombeiros voluntários Nº61,2765-202
Lisboa,Cascais,REPSOL,Av Maristas,2775-243
Lisboa,Cascais,REPSOL,Av. Condes de Barcelona,2765-195
Lisboa,Cascais,REPSOL,"Rua da Torre, 953 - (Frente Cemitério)",2750-768
Lisboa,Cascais,REPSOL,"Est da Malveira da Serra, 1040",2750-834
Lisboa,Lisboa,ALVES BANDEIRA,"Rua José Estevão, Nº 14, São Jorge de Arroios",1150-203
Lisboa,Lisboa,BP,"Estrada de Benfica, 396 A/B",1500-101
Lisboa,Lisboa,BP,"Av. Infante D. Henrique, 61",1900-264
Lisboa,Lisboa,BP,Av. Duarte Pacheco (Cascais/Lisboa),1070-113
Lisboa,Lisboa,BP,Av Almirante Gago Coutinho,1000-016
Lisboa,Lisboa,BP,Av. Padre Cruz,1600-000
Lisboa,Lisboa,BP,"Alameda das Linhas de Torres, 46",1750-147
Lisboa,Lisboa,BP,"Av. Columbano Bordalo Pinheiro, 72 A/C",1070-064
Lisboa,Lisboa,BP,"Avenida das Descobertas, posto BP",1400-091
Lisboa,Lisboa,BP,AV DA BOA ESPERANÇA N6,1800-233
Lisboa,Lisboa,BP,Rua Domingos Sequeira N.º 20,1350-122
Lisboa,Lisboa,BP,Posto De abastecimento BP Estrada da Luz,1600-195
Lisboa,Lisboa,BP,Praça José Queirós,1800-237
Lisboa,Lisboa,BP,Av. Marechal António Spínola,1950-380
Lisboa,Lisboa,BP,Avenida de Brasilia - Doca do Bom Sucesso - Posto BP,1400-014
Lisboa,Lisboa,BP,Nova Rotunda Aeroporto de Lisboa - Av. de Berlim,1700-067
Lisboa,Lisboa,CEPSA,CRUZAMENTO DA AV. EGAS MONIZ COM A AV.DOS COMBATENTES (LG.DAS FONSECAS),1600-100
Lisboa,Lisboa,CEPSA,Avenida do Santo Condestável - Bairro dos Loios - Lisboa,1950-392
Lisboa,Lisboa,CEPSA,RUA DA CASQUILHA - BENFICA,1500-152
Lisboa,Lisboa,CEPSA,"Av. da Igreja, S/N, Alvalade",1700-233
Lisboa,Lisboa,GALP,Avª António Serpa-22.28,1050-027
Lisboa,Lisboa,GALP,Av. Frei Miguel Contreiras 56,1700-213
Lisboa,Lisboa,GALP,Estrada dos Arneiros nº40 A/C (Posto Galp),1500-052
Lisboa,Lisboa,GALP,P.Galp - Av. Frei Miguel Contreiras 56 A e 56 C,1700-213
Lisboa,Lisboa,GALP,"P.Galp - Rua Correia Teles, nº20B",1350-099
Lisboa,Lisboa,GALP,"Av. Rio de Janeiro, nº15B a nº17A",1700-330
Lisboa,Lisboa,GALP,"Estrada da Luz, Frente ao nº134",1600-162
Lisboa,Lisboa,GALP,AV. RIO DE JANEIRO 19 A,1700-330
Lisboa,Lisboa,GALP,Avª da Índia e Rua Fernão Mendes Pinto,1400-207
Lisboa,Lisboa,GALP,Avª Marechal CrAveiro Lopes (S/N),1700-277
Lisboa,Lisboa,GALP,Av .MOUZINHO DE ALBUQUERQUE posto GALP,1170-268
Lisboa,Lisboa,GALP,Avª Marechal Craveiro Lopes (N/S),1700-277
Lisboa,Lisboa,GALP,Avª Helen Keller,1400-081
Lisboa,Lisboa,GALP,Av Eng. Duarte Pacheco,1070-113
Lisboa,Lisboa,GALP,Av. Almirante Gago Coutinho,1700-031
Lisboa,Lisboa,GALP,Rua Francisco Stromp - Lote 1- Lumiar,1600-410
Lisboa,Lisboa,GALP,Avª de Pádua - Santa Maria dos Olivais,1800-000
Lisboa,Lisboa,GALP,Avª Padre Cruz,1600-000
Lisboa,Lisboa,GALP,Rua Frederico George - Eixo N/S - Sentido S/N,1600-468
Lisboa,Lisboa,GALP,"Rua Arco do Cego, 69 e 69/B",1000-020
Lisboa,Lisboa,GALP,Av. Brasilia,1400-038
Lisboa,Lisboa,GALP,Avª de Berlim,1800-000
Lisboa,Lisboa,GALP,"Calçada de Carriche, 160",1750-054
Lisboa,Lisboa,GALP,Calçada Carriche,1750-054
Lisboa,Lisboa,OZ Energia,"Rua Castilho, 209-A",1070-051
Lisboa,Lisboa,OZ Energia,Rua da Graça 2-D,1170-169
Lisboa,Lisboa,PRIO,Avenida Mouzinho de Albuquerque nº 10 A/B,1170-264
Lisboa,Lisboa,PRIO,Praça Gonçalo Trancoso,1700-220
Lisboa,Lisboa,PRIO,"Estrada Forte da Ameixoeira, Lote 29.1, Urbanização Alto do Lumiar",1750-114
Lisboa,Lisboa,REDE ENERGIA,"Campo Grande, 330",1700-097
Lisboa,Lisboa,REDE ENERGIA,"AVENIDA DE PÁDUA, Nº 14",1800-297
Lisboa,Lisboa,REPSOL,Rua Castilho nº72 A,1250-071
Lisboa,Lisboa,REPSOL,Av. Miguel Bombarda nº 29-A,1050-161
Lisboa,Lisboa,REPSOL,Rua Francisco Gentil Martins (Sentido Benfica - Sete Rios),1500-281
Lisboa,Lisboa,REPSOL,RUA CONDE ALMOSTER II Nº 114,1500-198
Lisboa,Lisboa,REPSOL,"AV. MARCONI, 6 A / C",1000-205
Lisboa,Lisboa,REPSOL,Av.Dr.Carlos Pinhao,1900-128
Lisboa,Lisboa,REPSOL,"Av.Ceuta,nº 61",1300-125
Lisboa,Lisboa,REPSOL,Av. Ilha da Madeira,1400-203
Lisboa,Lisboa,REPSOL,2ª Circular sentido Norte/Sul Avenida Marechal Craveiro Lopes,1700-284
Lisboa,Lisboa,REPSOL,2ª Circular sentido Sul/Norte Avenida Marechal Craveiro Lopes,1700-284
Lisboa,Lisboa,REPSOL,Av. Eusébio da Silva Ferreira ( Fonte Nova),1500-313
Lisboa,Lisboa,REPSOL,Av. Eusébio da Silva Ferreira (Estádio da Luz),1500-313
Lisboa,Lisboa,REPSOL,Av. General Norton de Matos ao Campo Grande,1600-104
Lisboa,Lisboa,REPSOL,Rotunda Pina Manique,1500-462
Lisboa,Lisboa,REPSOL,Rotunda do Aeroporto,1700-007
Lisboa,Lisboa,REPSOL,Av. Infante D. Henrique,1900-263
Lisboa,Lisboa,REPSOL,Rua dos Argonautas nº 1,1990-215
Lisboa,Lisboa,REPSOL,RUA FRANCISCO GENTIL MARTINS S/N,1500-281
Lisboa,Loures,"4 LLLL - Combustiveis e Lubrificantes Unipessoal, Lda.","Rua Salvador Allende, nº 9-A",2685-114
Lisboa,Loures,BP,"E.N. 374 - Posto BP, Sete Casas",2670-540
Lisboa,Loures,BP,Av Severiano Falcao,2685-378
Lisboa,Loures,BP,"E. N. 10 - Km 138,4",2695-715
Lisboa,Loures,BP,Rua Alfredo Vitorino Costa - Vale Figueira,2695-771
Lisboa,Loures,BP,Estrada Nacional 115 Olival da Qta. Nova,2670-456
Lisboa,Loures,BP,Rua da Republica N.º 24 A,2670-469
Lisboa,Loures,BP,"Rua Almirante Gago Coutinho, Flamenga",2660-038
Lisboa,Loures,CEPSA,"Rua Luis de Camões, 1 C",2670-662
Lisboa,Loures,ECOBRENT,"Rua José Fonseca Carvalho, Lote 5",2685-869
Lisboa,Loures,GALP,E.N.115/5,2660-366
Lisboa,Loures,GALP,Av.Afonso Hemriques,2695-691
Lisboa,Loures,GALP,"Pç República, nº 4",2685-003
Lisboa,Loures,GALP,"Rua da Républica, nº 11",2670-472
Lisboa,Loures,GALP,"Rua Estado da Índia, 15",2685-051
Lisboa,Loures,GALP,Rua da República nr. 4,2670-472
Lisboa,Loures,GALP,Rua dos Bombeiros Voluntários - Bairro de São Francisco,2680-534
Lisboa,Loures,GALP,"E.N.8 ao Km.8,200 - Rua Combatentes do Ultramar, nº15",2670-506
Lisboa,Loures,INTERMARCHÉ,"Rua D. Afonso de Albuquerque, Edifício Intermarché",2690-340
Lisboa,Loures,INTERMARCHÉ,"RUA CIDADE DE GOA Nº 22, 22A",2685-038
Lisboa,Loures,LECLERC,"Rua Dom Nuno Alvares Pereira, 30 30A",2695-444
Lisboa,Loures,PRIO,Largo José Paulo Oliveira,2670-380
Lisboa,Loures,PRIO,"Rua José Malhoa,1- Paradela",2660-699
Lisboa,Loures,PRIO,Rua Alfredo Vitorino Costa,2695-771
Lisboa,Loures,REPSOL,Rua Agostinho José da Silva n.º 2,2670-676
Lisboa,Loures,REPSOL,"A 9 km 21, Sub Lanco Loures/Bucelas",2670-901
Lisboa,Loures,REPSOL,A 9 km21 Sub Lanco Bucelas/Loures,2670-901
Lisboa,Loures,REPSOL,"AE 8 Sub Lanco Loures/Malveira Km 13,95 (A)",2670-901
Lisboa,Loures,REPSOL,"AE 8 Sub Lanco Loures/Malveira Km 13,95 (B)",2670-901
Lisboa,Loures,REPSOL,Lugar Quintanilho - MARL,2660-421
Lisboa,Loures,REPSOL,"Rua 28 Setembro, 56 - Fonte de Frielas",2660-001
Lisboa,Loures,REPSOL,"Estrada Nacional 10, km136, Anaia",2690-366
Lisboa,Lourinhã,BP,Av. Dr. Catanho Menezes,2530-117
Lisboa,Lourinhã,GALP,"E.N. 361, Km 10,700",2530-481
Lisboa,Lourinhã,GALP,Alameda Nossa Senhora dos Anjos,2530-112
Lisboa,Lourinhã,"Garagem Avenida do Oeste, Comercio e Industria de Peças para Automoveis, Lda.","Av. António José de Almeida, 21",2530-113
Lisboa,Lourinhã,INTERMARCHÉ,"Rua Ildo Hermogenes da Silva Marques,1",2530-320
Lisboa,Lourinhã,REPSOL,"Estrada Nacional 247 Km 12,2",2530-320
Lisboa,Lourinhã,REPSOL,"Av do Araújo, nº 23",2530-339
Lisboa,Lourinhã,REPSOL,"Rua 21 de Agosto, 1",2530-814
Lisboa,Lourinhã,REPSOL,Quinta Maria Gil - Seixal - Lourinhã,2530-249
Lisboa,Mafra,"Adega Cooperativa de Azueira, CRL","Estrada Nacional 8, nº 1, Carrascal",2665-009
Lisboa,Mafra,AUTO JULIO,"estrada nacional, nº9",2640-321
Lisboa,Mafra,AUTO JULIO,"Estrada de Calvos, Nº2A",2665-314
Lisboa,Mafra,BP,"Auto Estrada A21 - Troço Mafra/Lisboa entre os Km 13,7 e 13,9",2640-367
Lisboa,Mafra,BP,"Auto Estrada A21 - Troço Malveira Mafra entre os Km 13,7 e 13,9",2640-367
Lisboa,Mafra,BP,"EN 247 - Posto Bp, Mil Regos",2655-319
Lisboa,Mafra,BP,"E. N. 116 Km 7 - Posto BP, Lugar Casal Mourão",2640-412
Lisboa,Mafra,BP,Avenida 9 de Julho nº31 - Posto BP,2665-518
Lisboa,Mafra,"Carreira & Gama, Lda",AVª 25 de Abril nº 56,2665-314
Lisboa,Mafra,CEPSA,"E. N. 116, km 7,700, Quinta da Mougueta",2640-426
Lisboa,Mafra,"ENERGIL, COMÉRCIO DE COMBUSTÍVEIS E LUBRIFICANTES LDA",ESTRADA NACIONAL 9,2640-232
Lisboa,Mafra,GALP,"E.R.247 ao Km.38,570 - Barril",2640-202
Lisboa,Mafra,GALP,"Largo da Igreja - Rua Principal, 46 - Livramento",2665-015
Lisboa,Mafra,GALP,"P.Galp - Av. 25 de Abril - E.N.116 ao Km.35,650",2640-456
Lisboa,Mafra,GALP,EN 8 - km 33.5 - Carrascal,2665-009
Lisboa,Mafra,GALP,AVENIDA 9 DE JULHO Nº120,2665-522
Lisboa,Mafra,GALP,"E.N.247 ao Km.51,700 - Rua Doutor Eduardo Burnay 2",2655-293
Lisboa,Mafra,INTERMARCHÉ,"Rua Almirante Gago Coutinho, 7",2640-487
Lisboa,Mafra,INTERMARCHÉ,"Rua da Lagoa, 27 - Edifício Intermarché Malveira",2665-279
Lisboa,Mafra,INTERMARCHÉ,"Estrada Nacional 116, Km 1, Edifício Intermarché",2655-139
Lisboa,Mafra,REPSOL,"Rua da Lagoa , 25",2665-243
Lisboa,Mafra,REPSOL,"Estrada Nacional 8, Km 22,045",2665-251
Lisboa,Odivelas,BP,"Rua General Roçadas, Rotunda N8",2675-286
Lisboa,Odivelas,BP,Rua Major João Luís de Moura - Alto de Famões,1685-650
Lisboa,Odivelas,BP,"E. N. 250 - Km 19,5 E",1685-355
Lisboa,Odivelas,CEPSA,"EST. NAC. 250/2 AO KM 0,600",2675-387
Lisboa,Odivelas,CEPSA,RUA ANGOLA BOMBAS,2620-035
Lisboa,Odivelas,CEPSA,"RUA DE SANTO ELOY, LOTE 59",1675-178
Lisboa,Odivelas,GALP,Rua Luis de Camões,1685-525
Lisboa,Odivelas,GALP,"Avenida Miguel Torga, Lote 2, Casal da Troca",2675-626
Lisboa,Odivelas,GALP,Estrada Municipal nº576 Quinta da Cabaça,1675-070
Lisboa,Odivelas,GALP,"Praça Professor Bento de Jesus Caraça, nº10 A",1675-103
Lisboa,Odivelas,GALP,Rua Luís de Camões,1675-000
Lisboa,Odivelas,PRIO,"Rua Sara Afonso, Lote AE10 (Cruzamento Avenida das Acacias)",1685-655
Lisboa,Odivelas,PRIO,Quinta do Cebolim,1685-256
Lisboa,Odivelas,REPSOL,Estrada Nacional 8 km 13,2620-540
Lisboa,Odivelas,REPSOL,Vale de Forno Rua Aires Ornelas,2675-272
Lisboa,Oeiras,BP,Av. Bonneville Franco,2780-000
Lisboa,Oeiras,BP,Av. do Forte - Posto BP,2790-074
Lisboa,Oeiras,BP,Praça Marechal António de Spínola,2780-239
Lisboa,Oeiras,CEPSA,"Rua Cândido dos Reis, 9009",2780-213
Lisboa,Oeiras,GALP,"Avenida Duque de Loulé, Lote 101 - Alto de Santa Catarina",1495-119
Lisboa,Oeiras,GALP,Estrada das Várzeas,2790-444
Lisboa,Oeiras,GALP,Av. Engº Alvaro Roquete,2780-002
Lisboa,Oeiras,GALP,Estrada da Cruz dos Cavalinhos - Queluz de Baixo,2730-059
Lisboa,Oeiras,GALP,"Avenida Da Republica, 63",2780-160
Lisboa,Oeiras,GALP,R. SERTÓRIO MONTE PEREIRA,2790-180
Lisboa,Oeiras,GALP,"Av. 25 de Abril de 1974, 24B",2795-196
Lisboa,Oeiras,GALP,"EN 6-3, km 0,200",2760-059
Lisboa,Oeiras,GALP,"A 5 - Km 9,6 - Cascais/Lisboa",2780-201
Lisboa,Oeiras,GALP,"EN 6-3, km 0,400",2760-059
Lisboa,Oeiras,GALP,"AVENIDA 25 DE ABRIL, 10 - 10A",2795-195
Lisboa,Oeiras,GALP,A 5 A. E. Lisboa/Cascais Km 9.6,2780-201
Lisboa,Oeiras,GALP,Avenida Engenheiro Alvaro Roquete (rotunda,2780-002
Lisboa,Oeiras,JUMBO,Rua da Quinta do Salrego - Lote 12,2790-144
Lisboa,Oeiras,OZ Energia,"Rua Calve Magalhães, 145A",2770-228
Lisboa,Oeiras,PRIO,"Avenida Marginal - Largo de St. Amaro de Oeiras - (EN 6 Km 8,200)",2780-100
Lisboa,Oeiras,REPSOL,Variante à EN 249-3,2740-085
Lisboa,Oeiras,REPSOL,Av Bombeiros Voluntários - Quartel Novo,1495-023
Lisboa,Oeiras,REPSOL,Quinta do Paizinho Portela Carnaxide Repsol,2790-236
Lisboa,Oeiras,REPSOL,Rua Hortense Luz - ES Repsol,2730-081
Lisboa,Oeiras,SHELL,Largo 25 de Abril (Largo da Estação),1495-128
Lisboa,Sintra,BP,Rua Dr. João de Barros,2725-488
Lisboa,Sintra,BP,av gago coutinho,2725-320
Lisboa,Sintra,BP,Avenida dos Bons Amigos,2735-074
Lisboa,Sintra,BP,IC 19 (EN 249) Estrada Sintra-Lisboa - São Marcos,2735-000
Lisboa,Sintra,BP,"Av. 19 de Maio, 22",2715-001
Lisboa,Sintra,BP,Av. Conde de Sucena - Ramalhão,2710-153
Lisboa,Sintra,BP,Rua Cidade Desportiva,2745-012
Lisboa,Sintra,BP,Av. Bombeiros Voluntarios-Varzea de Colares,2705-180
Lisboa,Sintra,BP,"E.N. 9 KM 16.7 Santa Maria, Lourel (Oeste)",2710-039
Lisboa,Sintra,BP,"E.N. 9 KM 16.7 Santa Maria, Lourel (Este)",2710-039
Lisboa,Sintra,BP,"Av. D. Francisco de Almeida, 47",2710-520
Lisboa,Sintra,BP,"Av. de Cascais, 620 (EN 9, km 7,84) - São Pedro de Penaferrim - Linhó",2710-329
Lisboa,Sintra,BP,Avenida Pedro Álvares Cabral,2710-144
Lisboa,Sintra,CEPSA,"AV. Gen. Humberto Delgado, 111",2715-226
Lisboa,Sintra,CEPSA,"LUGAR DE ABRUNHEIRA, LOTE 6, FREGUESIA DE SÃO PEDRO DE PENAFERRIM",2710-089
Lisboa,Sintra,CEPSA,"LUGAR DE ABRUNHEIRA, LOTE 13, FREGUESIA DE SÃO PEDRO DE PENAFERRIM",2710-089
Lisboa,Sintra,CEPSA,ESTRADA DE MEM MARTINS,2725-011
Lisboa,Sintra,CEPSA,"Av. General Barnabé António Ferreira, 175",2715-350
Lisboa,Sintra,ECOBRENT,"Rua Sebastião e Silva, Lote 2E - Massamá Sul",2745-838
Lisboa,Sintra,GALP,"Rua D. Carlota Joaquina, 1 - Massamá Norte",2605-219
Lisboa,Sintra,GALP,Estrada das Mercês,2725-093
Lisboa,Sintra,GALP,"Estrada de Mem Martins, 9",2725-357
Lisboa,Sintra,GALP,"P.Galp - E.N.9 ao Km.7,600 - S. Pedro de Penaferrim",2710-323
Lisboa,Sintra,GALP,Avenida dos Bombeiros Voluntários nº28,2705-180
Lisboa,Sintra,GALP,AV.29 DE AGOSTO 16-18,2705-869
Lisboa,Sintra,GALP,"Largo José Lopes Miranda / EN 250-1 KM5,700",2725-073
Lisboa,Sintra,GALP,P.Galp - E.Mun.603 - Arneiro dos Marinheiros - Magoito,2705-434
Lisboa,Sintra,GALP,Rua do Coudel,2725-277
Lisboa,Sintra,GALP,"Avenida Capitães de Abril, Lote 103",2725-039
Lisboa,Sintra,GALP,"Av. da Liberdade, Nº 158 - C",2715-097
Lisboa,Sintra,GALP,Rua António Feijó - Posto Galp,2725-166
Lisboa,Sintra,GALP,"Av. 25 de Abril, 208",2745-000
Lisboa,Sintra,INTERMARCHÉ,AVENIDA SALGUEIRO MAIA LOTE 189,2605-219
Lisboa,Sintra,JUMBO,Rua francisco lyon de castro,2710-116
Lisboa,Sintra,OZ Energia,"Avenida da Aviação Portuguesa, nº 110, Vila Verde - Terrugem",2705-845
Lisboa,Sintra,PRIO,"A16, km 9,500 – Sintra (lanço Ranholas/Lourel)",2710-000
Lisboa,Sintra,PRIO,"A16, km 9,500 – Sintra (lanço Lourel/Ranholas)",2710-738
Lisboa,Sintra,PRIO,Rua José Gomes Ferreira Lt 40,2735-600
Lisboa,Sintra,REPSOL,"Av. Eugene Levy, nº. 29 Praia das Maçãs",2705-306
Lisboa,Sintra,REPSOL,Alto do Forte Rua das Vagens - Mem Martins (A),2725-260
Lisboa,Sintra,REPSOL,Alto do Forte Rua das Vagens - Mem Martins (B),2725-260
Lisboa,Sintra,REPSOL,Gaveto da Av Gil Eanes e Av das Descobertas - Rinchoa,2635-388
Lisboa,Sintra,REPSOL,Rotunda da Cavaleira Algueirão,2710-418
Lisboa,Sintra,REPSOL,Av. General Humberto Delgado Lt 6,2745-280
Lisboa,Sintra,REPSOL,"E. N. 249-4 km 1,0",2725-114
Lisboa,Sintra,REPSOL,Avenida 10 de Agosto nº 165,2705-736
Lisboa,Sintra,REPSOL,"EN 247, KM 65 - Terrugem",2705-841
Lisboa,Sintra,REPSOL,"AVENIDA CENTRAL, 15",2705-737
Lisboa,Sintra,REPSOL,Av Alm Gago Coutinho-ES Repsol - Ouressa,2725-070
Lisboa,Sintra,REPSOL,"RUA NOSSA SENHORA DA CONSOLAÇÃO, 73",2705-499
Lisboa,Sintra,SHELL,"A 16 - IC16 - km 2,600 a 3,100 (A16 Sul)",2735-395
Lisboa,Sintra,SHELL,"A 16 - IC16 - km 2,600 a 3,100 (A16 Norte)",2715-311
Lisboa,Sintra,SOPOR,estrada nacional 117 km 15.250 sabugo 2715-346 almargem do bispo,2715-456
Lisboa,Sobral de Monte Agraço,"Cooperativa Agrícola de Sobral Monte Agraço, C.R.L",Av. 1º de Maio,2590-001
Lisboa,Sobral de Monte Agraço,GALP,AV.MARQUÊS DE POMBAL Nº30,2590-041
Lisboa,Sobral de Monte Agraço,REPSOL,"Avª Nossa Srª Purificação,67",2590-430
Lisboa,Torres Vedras,ALVES BANDEIRA,"E. N. 8, Km 55 - Torres Vedras",2565-646
Lisboa,Torres Vedras,ALVES BANDEIRA,"AV.25 DE ABRIL, Nº 77-A TORRES VEDRAS",2565-206
Lisboa,Torres Vedras,AUTO JULIO,"Polígono Industrial do Alto do Ameal, Pavilhão B-3",2565-641
Lisboa,Torres Vedras,BP,Avenida das Guerras Peninsulares,2560-592
Lisboa,Torres Vedras,BP,"E. N. 9, Km 59 - Casalinhos de Alfaiata - Silveira",2560-393
Lisboa,Torres Vedras,BP,"E.N. 248, Rua da Liberdade, n.º 1A",2565-737
Lisboa,Torres Vedras,CEPSA,"RUA INÁCIO NUNES DA COSTA, Nº 19",2560-546
Lisboa,Torres Vedras,"Freixauto - Comércio de Combustíveis e Máquinas e Reparações de Automóveis, Lda",Estrada Nacional 8 Nº 40,2565-773
Lisboa,Torres Vedras,GALP,E.N.8 ao Km.44,2560-629
Lisboa,Torres Vedras,GALP,"P.Galp - E.N.9 ao Km.66,500",2560-134
Lisboa,Torres Vedras,GALP,E.N.8 Km.44,2560-629
Lisboa,Torres Vedras,GALP,"Av. 21 de Junho, nº24",2565-007
Lisboa,Torres Vedras,GALP,"A8 - km 12,070 - Sub lanço Carvalhal / Campelos",2565-646
Lisboa,Torres Vedras,GALP,A 8 Km 12.07,2565-646
Lisboa,Torres Vedras,GALP,Estrada Nó de Ligação A8 (Shopping),2560-585
Lisboa,Torres Vedras,GALP,Estrada Nó de Ligação A8 (Norte),2560-585
Lisboa,Torres Vedras,INTERMARCHÉ,RUA LEONEL TRINDADE Nº 14,2560-612
Lisboa,Torres Vedras,INTERMARCHÉ,rua antonino gomes - pedreiras,2560-531
Lisboa,Torres Vedras,INTERMARCHÉ,VALE DA MURTA,2560-048
Lisboa,Torres Vedras,JUMBO,"Rua António Alves Ferreira, Nº 2",2560-256
Lisboa,Torres Vedras,"OS LINOS TRANSPORTES, S.A.","Rua do Parque, nº 2",2560-044
Lisboa,Torres Vedras,"Pacaraujo, Lda.",Av.10 de Junho nº5,2565-831
Lisboa,Torres Vedras,PETRIN,Rua do Aranha nº8,2560-192
Lisboa,Torres Vedras,PRIO,E.N. 8-2 KM 8 Casais do Vale da Borra,2560-050
Lisboa,Torres Vedras,PRIO,Estrada Municipal Silveira - Coutada,2560-401
Lisboa,Torres Vedras,RECHEIO,Zona Industrial Cruz Barro – Apartado 66,2560-361
Lisboa,Torres Vedras,REPSOL,Rua 8 Setembro,2560-063
Lisboa,Torres Vedras,REPSOL,AV LIBERDADE,2560-271
Lisboa,Torres Vedras,REPSOL,EN 8 - RUA DIAS NEIVA - PARQUE CHOUPAL,2565-677
Lisboa,Torres Vedras,REPSOL,"E.N. 9 , KM 53.700",2560-200
Lisboa,Torres Vedras,"SICL ENERGIA, LDA","Rua Senhora da Graça, Póvoa de Penafirme",2560-004
Lisboa,Vila Franca de Xira,ALVES BANDEIRA,ESTRADA NACIONAL 10 (S-N),2600-464
Lisboa,Vila Franca de Xira,ALVES BANDEIRA,ESTRADA NACIONAL 10 (N-S),2600-464
Lisboa,Vila Franca de Xira,CEPSA,"ESTRADA NACIONAL 1, KM 28",2600-661
Lisboa,Vila Franca de Xira,CEPSA,"EN 10, Quinta do Paraiso (Rua Gago Coutinho)",2600-023
Lisboa,Vila Franca de Xira,CEPSA,"EN 1, ao km 28.750 ( Av. Combatentes da Grande Guerra)",2600-661
Lisboa,Vila Franca de Xira,GALP,Baixo de Chasa,2615-015
Lisboa,Vila Franca de Xira,GALP,"E.N.10 ao Km.123,700-Alhandra",2600-470
Lisboa,Vila Franca de Xira,GALP,"EN 10 Km.133,280",2625-122
Lisboa,Vila Franca de Xira,GALP,EN 10 km 133,2625-122
Lisboa,Vila Franca de Xira,GALP,Estrada da Várzea (Variante EM 501) - Quinta de Troia - Vialonga,2625-735
Lisboa,Vila Franca de Xira,GALP,"Estrada Nacional 1, km 24,7",2600-019
Lisboa,Vila Franca de Xira,GALP,Avenida Barranco de Cegos nºs 21 e 23,2600-000
Lisboa,Vila Franca de Xira,INTERMARCHÉ,Pomar do Ribeiro de Baixo EN1 - Póvos,2600-214
Lisboa,Vila Franca de Xira,INTERMARCHÉ,"Estrada da Varzea, Lote 8 S/I Urbanização Terras Compridas",2625-716
Lisboa,Vila Franca de Xira,JUMBO,Qta. Drogas da Verdelha E.N.10,2615-170
Lisboa,Vila Franca de Xira,PRIO,"EN 10 Km 131+200, Freguesia Forte da Casa",2625-445
Lisboa,Vila Franca de Xira,PRIO,"EN 1 - km 29,000 - Castanheira do Ribatejo",2600-660
Lisboa,Vila Franca de Xira,PRIO,"Rua 1º de Maio, Junqueira",2625-717
Lisboa,Vila Franca de Xira,PRIO,Rua do Carril,2600-622
Lisboa,Vila Franca de Xira,RECHEIO,"Quinta do Cabo, Olival dos Pocilgos, Povos",2600-277
Lisboa,Vila Franca de Xira,REPSOL,Estrada Nacional 10 - Km 127,2615-001
Lisboa,Vila Franca de Xira,REPSOL,"Estrada Nacional 10, Km 128",2615-001
Lisboa,Vila Franca de Xira,REPSOL,"ESTRADA NACIONAL 1- KM 25,5- POVOS",2600-009
Lisboa,Vila Franca de Xira,REPSOL,Rua Américo Costa - Qta da Piedade - Povoa Sta Iria,2626-504
Portalegre,Alter do Chão,ALVES BANDEIRA,Estrada Nacional 369,7440-162
Portalegre,Arronches,GALP,"Rua de Olivença, 25",7340-019
Portalegre,Avis,BP,"Estrada Nacional 244 km 111,3 Avis",7480-999
Portalegre,Avis,CEPSA,"Rua Hortas do Chão, Lote 16",7480-183
Portalegre,Campo Maior,GALP,"Av. Humberto Delgado, S/n",7370-106
Portalegre,Castelo de Vide,GALP,Estrada Nacional 246-1,7320-419
Portalegre,Crato,GALP,"RUA GENERAL HUMBERTO DELGADO, 7",7430-162
Portalegre,Crato,"Júlio Ventura Calado, Lda",En 118 (Estrada de Tolosa),7430-253
Portalegre,Crato,REPSOL,"Zona Industrial do Crato, Lote 6",7430-213
Portalegre,Elvas,BP,Av.de Badajoz -Posto BP,7350-096
Portalegre,Elvas,CEPSA,"E.N. 4, KM 180,7 - PEDRAS NEGRAS, FREGUESIA DE SÃO BRÁS e SÃO LOURENÇO",7350-125
Portalegre,Elvas,CEPSA,Estrada Nacional 246 da Estação,7350-451
Portalegre,Elvas,GALP,Avenida Europa,7350-230
Portalegre,Elvas,INTERMARCHÉ,SÍTIO MORGDINHO,7350-207
Portalegre,Fronteira,"A.R.V. - Auto Reparadora Vidense, Lda",EN 369 Tapada do Telheiros,7460-998
Portalegre,Fronteira,CEPSA,"Zona Industrial de Fronteira, Lote 43",7460-103
Portalegre,Gavião,GALP,P.Galp - Rua Doutor Eusébio Leão,6040-130
Portalegre,Marvão,REPSOL,Outeiros,7330-215
Portalegre,Monforte,CEPSA,"EN18, km 201,900 - Largo Cruz de Guarda",7450-108
Portalegre,Monforte,GALP,"E.N. 372, Km 49",7450-200
Portalegre,Nisa,GALP,Rua da fabrica curral da adua zona industrial,6050-351
Portalegre,Nisa,"JÁ Combustíveis, Lda",Rua 25 de Abril nº156,6050-343
Portalegre,Ponte de Sor,BP,"Av. da Liberdade, 92",7400-219
Portalegre,Ponte de Sor,CEPSA,"Estrada de Abrantes, Nº23 A",7400-999
Portalegre,Ponte de Sor,GALP,"EN 244, km 80,750 (Av. da Liberdade, nº92)",7400-210
Portalegre,Ponte de Sor,INTERMARCHÉ,Hortas Novas do Domingão EN nº 119,7400-123
Portalegre,Ponte de Sor,PINGO DOCE,Zona Industrial - Barreiras,7400-114
